"ID" "Population" "Taxon" "SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"49" "RUS103" "RUS" "hybr" 43.8 19.8 63.6 0.31 9.2 3 3.07 0 1 0 1 1.7 1.2 1.42 0 9.9 0.6 17.64 14 1 1 3.5 1.3 2.73 1.5
"50" "RUS104" "RUS" "hybr" 44.3 8 52.3 0.15 7.1 2.7 2.63 0 1 0 0 1.6 1.2 1.33 1 10.9 0.6 18.43 14 1 1 3.4 1.3 2.52 0.7
"51" "RUS105" "RUS" "hybr" 39.8 28.8 68.6 0.42 8.8 2.8 3.14 0 0 0 0 1.7 1.5 1.13 1 13.5 0.7 18.86 14 1 1 3.3 1.4 2.41 1.2
"52" "RUS106" "RUS" "hybr" 57.8 13.3 71.1 0.19 14 4 3.5 0 0 0 0 1.4 1.1 1.27 0 10.6 0.6 17.17 14 1 1 3 1.3 2.43 1.1
"53" "RUS107" "RUS" "hybr" 56.7 17.8 74.5 0.24 10.6 4.1 2.59 0 0 0 0 1.5 1.1 1.36 0 10.3 0.6 17.39 13 1 1 3.3 1.5 2.19 1.6
"54" "RUS110" "RUS" "hybr" 49.4 18.8 68.2 0.28 11.5 2.8 4.11 0 1 0 0 1.4 1.1 1.27 1 10.6 0.6 17.91 15 1 1 3.5 1.4 2.54 0.8
"55" "RUS111" "RUS" "hybr" 46.2 14.2 60.4 0.24 8.8 2.8 3.14 0 0 0 0 1.6 1.5 1.07 0 10.4 0.8 13.03 13 1 1 3 1.3 2.3 0.7
"56" "RUS112" "RUS" "hybr" 43 23.6 66.6 0.35 13.3 4.8 2.77 0 1 0 0 1.6 1.3 1.23 1 12.3 0.5 22.86 16 1 1 3.3 1.4 2.37 1.2
"57" "RUS113" "RUS" "hybr" 46.3 36.1 82.4 0.44 11.5 4.3 2.67 0 0 0 0 1.6 1.2 1.33 1 9.1 0.7 13.19 15 1 1 3.6 1.4 2.63 0.8
"58" "RUS114" "RUS" "hybr" 47.1 8.3 55.4 0.15 10.3 3.3 3.12 0 1 0 1 1.5 1 1.5 1 10.6 0.7 15.85 13 1 1 3.2 1.4 2.33 1.2
"59" "RUS116" "RUS" "hybr" 31 30.2 61.2 0.49 12.1 4.3 2.81 0 0 0 0 1.5 1 1.5 0 9.4 0.6 14.72 15 1 1 3.4 1.4 2.47 1
"60" "RUS119" "RUS" "hybr" 27.2 40.7 67.9 0.6 12 5.1 2.35 0 0 0 0 1.6 1.2 1.33 1 10.5 0.6 18.55 14 0 1 3.4 1.4 2.43 1.5
"141" "SOK388" "SOK" "ps" 30.7 26.6 57.3 0.46 7.9 3.1 2.55 0 0 1 0 2 1.9 1.05 0 10.7 1.1 9.9 14 1 1 3.4 1.3 2.67 1
"142" "SOK389" "SOK" "ps" 77.1 15.5 92.6 0.17 11.6 3.9 2.97 0 0 0 0 1.8 1.5 1.2 0 10.4 1 10.63 20 1 0 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"143" "SOK390" "SOK" "ps" 35.6 19.2 54.8 0.35 9.5 3.4 2.79 0 0 1 0 2 1.7 1.18 0 12.8 0.7 18.52 19 1 1 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"144" "SOK391" "SOK" "ps" 73.1 26.8 99.9 0.27 12.6 3.8 3.32 0 0 1 0 1.9 1.8 1.06 0 11.9 0.5 22.1 16 1 1 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"145" "SOK392" "SOK" "ps" 50 20.4 70.4 0.29 13.4 3.5 3.83 0 0 0 0 1.9 1.8 1.06 0 14.5 0.9 16.59 15 1 1 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"146" "SOK393" "SOK" "ps" 49.4 23.7 73.1 0.32 10.8 3.8 2.84 0 0 0 0 1.9 1.9 1 0 12 0.7 17.33 17 1 1 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"147" "SOK394" "SOK" "ps" 46.2 38.5 84.7 0.45 15.1 5.2 2.9 0 0 1 0 2 1.8 1.11 1 10.4 1.1 9.18 14 1 1 3.6 1.5 2.35 1.2
"148" "SOK395" "SOK" "ps" 59.8 13.6 73.4 0.19 12 3.6 3.33 0 0 0 0 1.7 1.7 1 0 11.5 0.9 12.8 21 1 1 3.7 1.3 2.76 0.6
"149" "SOK396" "SOK" "ps" 31.9 31 62.9 0.49 10.5 3.5 3 0 0 0 0 1.6 1.1 1.45 1 12.1 0.7 16.28 13 0 0 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"150" "SOK397" "SOK" "ps" 46.6 15.7 62.3 0.25 6.4 2.3 2.78 0 0 0 0 1.8 1.6 1.13 0 11.8 0.9 12.78 14 0 1 3.4 1.2 2.78 1.2
"151" "SOK398" "SOK" "ps" 82.2 14.3 96.5 0.15 12.1 3.1 3.9 0 0 0 0 2 1.7 1.18 0 11.5 0.8 14.45 14 1 1 3.6 1.3 2.71 1.1
"152" "SOK399" "SOK" "ps" 37.6 39.1 76.7 0.51 14 3.8 3.68 0 0 1 0 2.2 2 1.1 1 17.1 0.7 25.69 14 1 1 3.8 1.4 2.77 1.5
"153" "SOK402" "SOK" "ps" 37.7 22.5 60.2 0.37 8.8 3.6 2.44 0 0 0 0 1.7 1.5 1.13 1 12.5 0.8 14.79 14 0 1 3.5 1.3 2.65 1.4
"154" "SOK403" "SOK" "ps" 48.6 17.2 65.8 0.26 10.4 3.5 2.97 0 0 0 0 1.8 1.6 1.13 0 9.5 0.6 15.5 14 1 1 3.3 1.4 2.37 1.1
"155" "SOK406" "SOK" "ps" 29.5 35.4 64.9 0.55 8.4 3.4 2.47 0 0 1 0 2.1 2 1.05 0 13.5 1.2 11.48 18 0 1 3.6 1.3 2.68 0.8
"156" "SOK409" "SOK" "ps" 36.2 16.3 52.5 0.31 8.7 3.8 2.29 0 0 0 0 1.9 1.8 1.06 0 11.3 0.9 12.94 14 0 1 3.5 1.3 2.68 1.6
"157" "SOK414" "SOK" "ps" 83.8 28 111.8 0.25 13.1 4.3 3.05 0 0 0 0 2 2 1 1 10.3 0.7 13.79 16 1 1 3.5 1.3 2.76 1.1
"158" "SOK415" "SOK" "ps" 70.5 13.7 84.2 0.16 12.2 3.4 3.59 0 0 0 0 1.8 1.7 1.06 0 11.7 0.7 16.89 15 1 1 3.7 1.3 2.84 0.9
"159" "SOK416" "SOK" "ps" 34.4 50.4 84.8 0.59 13.3 3.9 3.41 0 0 1 0 2.1 2 1.05 1 11.8 0.5 21.9 16 0 1 3.4 1.4 2.45 1.1
"160" "SOK417" "SOK" "ps" 35.8 61.6 97.4 0.63 12.1 4 3.03 0 0 1 0 2 1.8 1.11 1 13.1 0.5 24.38 16 1 1 3.2 1.3 2.39 1.1
"353" "STCV966" "STCV" "ph" 51.7 7 58.7 0.12 7.2 1.7 4.24 0 0 0 0 1.6 1.5 1.07 0 6.4 1.2 5.28 13 0 0 3.1 1.2 2.59 1.5
"354" "STCV967" "STCV" "ph" 41.7 11 52.7 0.21 7.3 2 3.65 0 0 0 1 1.6 1.6 1 0 5.4 1.4 3.79 12 0 0 2.9 1.18333333333333 2.48 1.25
"355" "STCV968" "STCV" "ph" 33.9 14.3 48.2 0.3 6.4 1.2 5.33 0 1 0 0 1.7 1.7 1 0 5.7 0.9 6.05 13 0 0 2.9 1.18333333333333 2.48 1.25
"356" "STCV969" "STCV" "ph" 24 7.1 31.1 0.23 4.9 1.6 3.06 0 0 0 0 1.5 1.5 1 0 5.6 1 5.5 13 0 0 2.9 1.18333333333333 2.48 1.25
"357" "STCV970" "STCV" "ph" 45 13.8 58.8 0.23 6.7 1.9 3.53 0 0 0 0 1.6 1.4 1.14 0 5.9 0.8 7.48 12 0 0 2.9 1.18333333333333 2.48 1.25
"358" "STCV971" "STCV" "ph" 39.4 18.1 57.5 0.31 7 2.4 2.92 0 1 0 0 1.8 1.7 1.06 1 5.7 1.1 5.46 11 0 0 3 1.2 2.42 1.1
"359" "STCV972" "STCV" "ph" 18.7 27.6 46.3 0.6 9.1 2.9 3.14 0 0 0 0 1.8 1.7 1.06 0 7.1 1.1 6.57 14 0 0 2.9 1.18333333333333 2.48 1.25
"360" "STCV973" "STCV" "ph" 23.3 20 43.3 0.46 9.2 2.5 3.68 0 1 0 0 1.4 1 1.4 1 5.7 0.8 7.23 11 0 0 2.7 1.1 2.39 1.3
"361" "STCV974" "STCV" "ph" 65.2 7.9 73.1 0.11 6.8 1.4 4.86 0 1 0 1 1.6 1.6 1 0 5 1 4.9 14 0 0 2.9 1.18333333333333 2.48 1.25
"362" "STCV975" "STCV" "ph" 41.1 13.4 54.5 0.25 7 2.2 3.18 0 0 0 0 1.5 1.3 1.15 0 5.9 0.9 6.63 13 0 0 2.9 1.18333333333333 2.48 1.25
"363" "STCV976" "STCV" "ph" 57.2 24.6 81.8 0.3 8.5 2 4.25 0 1 0 0 1.7 1.7 1 0 5.9 1.1 5.4 13 0 0 2.9 1.2 2.53 1.4
"364" "STCV977" "STCV" "ph" 26.4 6.6 33 0.2 5.2 1.4 3.71 0 1 0 0 1.5 1.4 1.07 0 6.4 0.8 8.27 10 0 0 2.9 1.18333333333333 2.48 1.25
"365" "STCV978" "STCV" "ph" 39.2 6.1 45.3 0.13 5.8 1.6 3.63 1 0 0 1 1.7 1.4 1.21 0 6.1 1.3 4.72 13 0 0 2.9 1.18333333333333 2.48 1.25
"366" "STCV979" "STCV" "ph" 35.8 8.1 43.9 0.18 5.4 1.3 4.15 0 1 0 0 1.6 1.2 1.33 0 5.7 0.8 7 11 0 0 2.9 1.18333333333333 2.48 1.25
"367" "STCV980" "STCV" "ph" 41.7 5.6 47.3 0.12 5 1.6 3.13 0 0 0 1 1.4 1.2 1.17 0 5.7 1 5.74 13 0 0 2.9 1.18333333333333 2.48 1.25
"368" "STCV981" "STCV" "ph" 19.9 12.3 32.2 0.38 6.7 2.1 3.19 0 0 0 0 1.5 1.4 1.07 0 5.1 1.5 3.51 13 1 0 2.9 1.18333333333333 2.48 1.25
"369" "STCV982" "STCV" "ph" 25 8.5 33.5 0.25 4.9 1.2 4.08 0 1 0 1 1.6 1.4 1.14 0 4.8 1.2 4.18 12 0 0 2.9 1.18333333333333 2.48 1.25
"370" "STCV983" "STCV" "ph" 36.3 7.1 43.4 0.16 5.9 1.8 3.28 0 0 0 1 1.7 1.2 1.42 0 5.5 1 5.4 10 0 0 2.9 1.1 2.67 1
"371" "STCV984" "STCV" "ph" 21.8 8.2 30 0.27 4.5 1.4 3.21 0 1 0 0 1.4 1.1 1.27 0 4.6 1.5 3 13 0 0 2.9 1.18333333333333 2.48 1.25
"372" "STCV991" "STCV" "ph" 33.6 25.6 59.2 0.43 7.4 2.5 2.96 1 1 0 0 1.9 1.7 1.12 1 6.3 1.2 5.42 11 0 0 2.8 1.3 2.28 1.2
"1211" "STGH298" "STGH" "ps" 54.5 7.4 61.9 0.12 6.1 1.9 3.21 0 0 0 0 1.8 1.8 1 0 9.5 1.3 7.29 17 0 1 2.9 1.3 2.23 1
"122" "STGH299" "STGH" "ps" 52 7.5 59.5 0.13 6.6 2.5 2.64 0 0 0 0 1.6 1.3 1.23 0 12.4 0.7 17.29 16 0 1 3.26666666666667 1.26111111111111 2.59888888888889 1.07222222222222
"123" "STGH300" "STGH" "ps" 47.7 5.6 53.3 0.11 7.2 2.5 2.88 0 0 0 0 1.8 1.7 1.06 0 10.6 0.8 13.29 14 1 1 3 1.2 2.55 1
"124" "STGH301" "STGH" "ps" 59.6 6.3 65.9 0.1 8.2 1.3 6.31 0 0 0 0 1.6 1.6 1 0 13 0.9 14.51 17 1 1 3.26666666666667 1.26111111111111 2.59888888888889 1.07222222222222
"125" "STGH303" "STGH" "ps" 34.4 23.8 58.2 0.41 8.3 2.5 3.32 0 0 0 0 1.5 1.7 0.88 0 11.6 1 11.89 17 1 1 3.1 1.1 2.75 0.7
"126" "STGH305" "STGH" "ps" 81.9 23.7 105.6 0.22 11.8 5 2.36 0 0 1 0 1.7 1.7 1 1 10.3 0.9 11.43 18 1 1 3.1 1.2 2.69 0.9
"127" "STGH306" "STGH" "ps" 65.7 18.1 83.8 0.22 10 3.1 3.23 0 0 0 0 1.8 1.7 1.06 1 12 0.7 17.33 18 0 1 3.3 1.4 2.35 0.9
"128" "STGH309" "STGH" "ps" 75.1 20.3 95.4 0.21 7.2 2.7 2.67 0 0 0 0 1.9 1.7 1.12 0 12.4 0.9 13.44 18 1 1 3.2 1.2 2.65 1.1
"129" "STGH310" "STGH" "ps" 64.6 17.5 82.1 0.21 9.1 3.3 2.76 0 0 0 0 1.6 1.6 1 0 11.9 0.7 16 18 1 1 3 1.2 2.57 0.7
"130" "STGH311" "STGH" "ps" 77.5 21.1 98.6 0.21 14 4.6 3.04 0 0 1 0 1.4 1.3 1.08 0 9.9 0.6 15.52 17 1 0 3.4 1.4 2.47 0.9
"131" "STGH312" "STGH" "ps" 38 28.7 66.7 0.43 10.6 4.1 2.59 0 0 1 0 1.9 1.7 1.12 0 12.8 1 13.16 17 1 1 3.3 1.2 2.71 1
"132" "STGH313" "STGH" "ps" 55.5 14.7 70.2 0.21 9.7 2.8 3.46 0 0 0 0 1.8 1.7 1.06 0 12.3 0.9 12.97 18 1 1 3.5 1.3 2.73 1.4
"133" "STGH316" "STGH" "ps" 59.3 24.6 83.9 0.29 14.4 4.2 3.43 0 0 1 0 1.8 1.8 1 1 9 1 8.8 15 1 0 3.2 1.2 2.66 1
"134" "STGH318" "STGH" "ps" 50.2 14.6 64.8 0.23 6.6 2.7 2.44 0 0 0 0 1.7 1.8 0.94 0 9.8 0.5 19.2 13 1 0 3.4 1.4 2.42 1.5
"135" "STGH321" "STGH" "ps" 67.1 13.9 81 0.17 14.2 4.8 2.96 0 0 1 0 1.6 1.7 0.94 0 11.7 0.8 14.25 19 1 1 3.4 1.3 2.64 1.1
"136" "STGH323" "STGH" "ps" 40.1 12.3 52.4 0.23 6.8 2.1 3.24 0 0 0 0 1.8 1.7 1.06 0 9.6 0.7 13.43 15 1 0 3.1 1.3 2.33 1.1
"137" "STGH324" "STGH" "ps" 32.2 18.1 50.3 0.36 9.4 4.6 2.04 0 0 1 0 1.8 1.9 0.95 1 13.8 1.1 13.17 16 1 1 3 1.1 2.75 1.1
"138" "STGH325" "STGH" "ps" 67 11.1 78.1 0.14 8.8 2.4 3.67 0 0 0 0 2 1.6 1.25 0 9.5 1 9.3 18 0 0 3.4 1.4 2.45 1.2
"139" "STGH326" "STGH" "ps" 48.6 6.3 54.9 0.11 8.6 3.8 2.26 0 0 0 1 1.8 1.8 1 0 13.3 0.8 17.33 19 0 1 4 1.4 2.75 1.2
"140" "STGH327" "STGH" "ps" 58.1 10 68.1 0.15 11.2 3.7 3.03 0 0 0 0 1.6 1.7 0.94 0 10.2 0.9 11.31 18 1 1 3.5 1.1 3.08 1.5
"301" "VIT894" "VIT" "hybr" 75.4 21.6 97 0.22 14.1 4.1 3.44 0 0 1 0 1.4 1.1 1.27 0 7.4 0.5 15.16 14 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"302" "VIT895" "VIT" "hybr" 91.6 25.1 116.7 0.22 9.6 4 2.4 0 0 0 0 1.5 1.5 1 0 12.8 0.6 21.74 18 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"303" "VIT896" "VIT" "hybr" 61.3 24.7 86 0.29 12.4 3.6 3.44 0 0 0 0 1.7 1.6 1.06 0 10.4 0.5 19.24 15 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"304" "VIT897" "VIT" "hybr" 93 10.4 103.4 0.1 12.3 4.2 2.93 0 1 0 1 1.5 1.5 1 0 10.4 0.5 20.2 15 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"305" "VIT898" "VIT" "hybr" 87 7.5 94.5 0.08 12.5 3.3 3.79 0 1 0 1 1.7 1.3 1.31 0 9.5 0.5 20.67 14 1 1 3.1 1.2 2.55 0.8
"306" "VIT899" "VIT" "hybr" 82.2 25.5 107.7 0.24 13.1 4 3.28 0 1 0 0 1.4 1.2 1.17 0 8.1 0.4 18.59 16 1 1 3.2 1.4 2.34 1
"307" "VIT900" "VIT" "hybr" 124.1 4.4 128.5 0.03 13 3.3 3.94 0 0 0 1 1.6 1.4 1.14 0 11.4 0.8 14.8 17 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"308" "VIT901" "VIT" "hybr" 65.5 5.6 71.1 0.08 12.6 3.3 3.82 0 1 0 0 1.8 1.3 1.38 0 10.9 0.4 26.5 17 1 1 3.3 1.4 2.4 1
"309" "VIT902" "VIT" "hybr" 69.3 11.3 80.6 0.14 14.7 3.9 3.77 0 1 0 1 1.7 1.3 1.31 0 11.8 0.6 18.4 17 1 1 3.5 1.4 2.46 1.2
"310" "VIT903" "VIT" "hybr" 93.8 7.1 100.9 0.07 14.1 3.5 4.03 0 1 0 1 1.5 1.1 1.36 0 11.6 0.6 18.83 17 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"311" "VIT905" "VIT" "hybr" 79.8 12.1 91.9 0.13 10.7 2.6 4.12 0 0 0 1 1.7 1.6 1.06 0 11.4 0.6 20.18 20 1 1 3.2 1.4 2.31 1.2
"312" "VIT908" "VIT" "hybr" 47.5 7.8 55.3 0.14 13.5 3.8 3.55 0 1 0 1 1.8 1.6 1.13 0 11.6 0.6 19.65 18 1 1 3.4 1.3 2.62 0.8
"313" "VIT910" "VIT" "hybr" 92 4.3 96.3 0.04 12.6 3.4 3.71 0 1 0 1 1.8 1.4 1.29 0 11.4 0.6 19.3 18 1 1 3.4 1.3 2.57 1
"314" "VIT912" "VIT" "hybr" 113.7 20.9 134.6 0.16 14.2 5 2.84 0 0 0 0 1.5 1.5 1 1 10.6 0.5 19.62 16 1 1 3.1 1.2 2.56 0.8
"315" "VIT913" "VIT" "hybr" 85.2 9.5 94.7 0.1 12.7 4.1 3.1 0 0 1 0 1.6 1.6 1 0 11.3 0.6 18.33 21 1 1 3.4 1.2 2.88 0.7
"316" "VIT917" "VIT" "hybr" 101.2 10 111.2 0.09 15.1 5.2 2.9 0 0 0 0 1.9 1.7 1.12 0 12.2 0.6 19.04 19 1 0 3.1 1.3 2.52 0.8
"317" "VIT918" "VIT" "hybr" 101.4 14.5 115.9 0.13 14.7 4.7 3.13 0 0 1 0 1.8 1.8 1 1 10.5 0.6 16.32 16 1 1 3.2 1.4 2.31 0.9
"318" "VIT919" "VIT" "hybr" 82.9 10.8 93.7 0.12 11.9 3.7 3.22 0 1 0 1 1.7 1.3 1.31 0 11.9 0.6 20.17 23 1 1 3.5 1.4 2.54 1.2
"319" "VIT920" "VIT" "hybr" 73.7 7.9 81.6 0.1 11.8 2.9 4.07 0 1 0 1 1.7 1.5 1.13 0 11.2 0.6 19.82 17 1 1 3.1 1.2 2.61 1
"320" "VIT922" "VIT" "hybr" 61.7 29.7 91.4 0.32 18.1 4.5 4.02 0 1 0 0 1.8 1.4 1.29 1 9.4 0.5 17.52 17 1 1 3.6 1.4 2.48 0.6
"433" "VOL1086" "VOL" "st" 63.3 22.4 85.7 0.26 12.6 4.1 3.07 0 1 0 1 1.6 1.1 1.45 1 8.7 0.5 16.19 11 1 0 2.9 1.3 2.24 0.8
"434" "VOL1087" "VOL" "st" 44.6 17.1 61.7 0.28 8.1 2.7 3 0 1 0 0 1.5 1.1 1.36 0 11.3 0.8 14.67 16 0 0 3 1.4 2.16 1
"435" "VOL1088" "VOL" "st" 66.5 14.6 81.1 0.18 10.1 2.7 3.74 0 0 0 0 1.7 1.1 1.55 0 10.3 0.5 20 12 1 0 3 1.3 2.35 1.1
"436" "VOL1089" "VOL" "st" 95.4 10.7 106.1 0.1 10.4 3.1 3.35 0 1 0 1 1.6 1.1 1.45 0 8.6 0.5 16 12 1 0 2.9 1.4 2.12 0.9
"437" "VOL1090" "VOL" "st" 40.8 10.1 50.9 0.2 9 2.6 3.46 0 1 0 1 1.7 0.9 1.89 0 11.2 0.5 24.22 11 1 1 2.9 1.3 2.18 0.6
"438" "VOL1091" "VOL" "st" 52.8 1.8 54.6 0.03 7.1 1.6 4.44 0 1 0 1 1.7 1.3 1.31 0 9.6 0.6 15.04 14 0 0 2.97222222222222 1.30555555555556 2.33 0.888888888888889
"439" "VOL1092" "VOL" "st" 52.2 9.1 61.3 0.15 9 2.5 3.6 0 1 0 1 1.6 1.1 1.45 0 8.6 0.5 17.68 12 1 0 2.97222222222222 1.30555555555556 2.33 0.888888888888889
"440" "VOL1093" "VOL" "st" 45.9 8.4 54.3 0.15 7.4 2.1 3.52 0 1 0 1 1.6 1.1 1.45 0 8.6 0.5 16 11 1 0 3 1.2 2.65 0.9
"441" "VOL1095" "VOL" "st" 57.2 3.9 61.1 0.06 7.8 1.8 4.33 0 1 0 1 1.6 1.1 1.45 0 8.3 0.5 18 12 1 0 2.9 1.3 2.27 0.8
"442" "VOL1096" "VOL" "st" 35.9 9.4 45.3 0.21 7.6 1.6 4.75 0 1 0 1 1.6 1.1 1.45 0 10.3 0.5 20 13 0 0 3.2 1.3 2.54 1.3
"443" "VOL1097" "VOL" "st" 60.2 8.7 68.9 0.13 8.9 3 2.97 0 0 0 0 1.7 1.3 1.31 1 11.3 0.5 24.44 16 1 0 3 1.3 2.35 0.8
"444" "VOL1099" "VOL" "st" 56.5 6.7 63.2 0.11 9.3 2.3 4.04 0 0 0 0 1.5 0.9 1.67 0 9.6 0.5 19.79 12 1 0 2.8 1.2 2.32 1
"445" "VOL1101" "VOL" "st" 50.4 13.8 64.2 0.21 7.8 2.4 3.25 0 1 0 1 1.7 1.3 1.31 0 11.3 0.6 20 18 0 0 2.8 1.2 2.43 0.7
"446" "VOL1103" "VOL" "st" 53.4 9 62.4 0.14 8.9 2.4 3.71 0 0 0 1 1.7 1.1 1.55 0 11.6 0.8 15.07 14 0 0 3.1 1.2 2.71 0.9
"447" "VOL1105" "VOL" "st" 61.7 4.6 66.3 0.07 9.1 1.7 5.35 0 1 0 1 1.7 1.1 1.55 0 10.5 0.6 18.55 12 1 0 2.9 1.4 2.14 0.9
"448" "VOL1106" "VOL" "st" 55.4 7.8 63.2 0.12 9 1.4 6.43 0 0 0 1 1.6 1 1.6 0 8.8 0.5 16.38 12 1 0 2.8 1.4 1.99 0.6
"449" "VOL1107" "VOL" "st" 75.3 5.3 80.6 0.07 10.8 1.9 5.68 0 0 0 1 1.8 1.1 1.64 0 13.1 0.7 19.69 15 1 0 3 1.3 2.37 1
"450" "VOL1108" "VOL" "st" 56.6 16.1 72.7 0.22 9.6 3 3.2 0 0 0 0 1.5 1 1.5 1 10.5 0.5 19.43 13 1 0 3.1 1.3 2.44 0.7
"451" "VOL1112" "VOL" "st" 48.5 8.4 56.9 0.15 9.2 3.2 2.88 0 0 0 1 1.7 1.4 1.21 0 10.3 0.6 16 12 0 0 3.1 1.4 2.21 1.2
"452" "VOL1113" "VOL" "st" 68.8 4.3 73.1 0.06 8.5 1.6 5.31 0 1 0 1 1.7 1.2 1.42 0 9.4 0.4 21.65 12 0 0 3.1 1.3 2.47 0.8
